0.19415,-0.54636,0.65314,-0.17677,0.3883,-1.09272,1.30628,-0.35354,0
0.7085,-1.22616,1.02018,0.05149,1.417,-2.45232,2.04036,0.10298,0
0.52229,-0.29564,-0.31842,-0.16937,1.04458,-0.59128,-0.63684,-0.33874,0
0.74271,1.10391,0.29999,0.28681,1.48542,2.20782,0.59998,0.57362,0
-1.40729,0.81781,-1.048,1.16512,-2.81458,1.63562,-2.096,2.33024,0
-0.89477,0.00989,0.77157,-0.87145,-1.78954,0.01978,1.54314,-1.7429,0
0.22133,0.14575,-0.7643,-1.68368,0.44266,0.2915,-1.5286,-3.36736,0
1.78011,0.10483,0.02751,2.78748,3.56022,0.20966,0.05502,5.57496,0
-2.45267,-0.95363,1.27747,1.75047,-4.90534,-1.90726,2.55494,3.50094,0
-0.45304,0.91147,-0.37383,-0.76757,-0.90608,1.82294,-0.74766,-1.53514,0
-1.36442,-1.78737,-0.04148,1.23326,-2.72884,-3.57474,-0.08296,2.46652,0
-0.48165,-0.42009,0.76797,-1.25854,-0.9633,-0.84018,1.53594,-2.51708,0
-0.22716,-0.21809,-0.5508,-0.37581,-0.45432,-0.43618,-1.1016,-0.75162,0
-0.40123,0.07417,-1.75518,-2.32758,-0.80246,0.14834,-3.51036,-4.65516,0
-0.24809,-1.02021,1.36148,0.64728,-0.49618,-2.04042,2.72296,1.29456,0
-0.10384,0.54888,-1.00756,-1.01762,-0.20768,1.09776,-2.01512,-2.03524,0
-0.00123,1.42608,-0.41193,1.95946,-0.00246,2.85216,-0.82386,3.91892,0
0.21172,1.81922,-0.51218,1.76419,0.42344,3.63844,-1.02436,3.52838,0
-0.53273,0.5947,0.82058,-0.11949,-1.06546,1.1894,1.64116,-0.23898,0
-0.23781,0.98155,0.98307,0.09433,-0.47562,1.9631,1.96614,0.18866,0
0.52136,0.61929,-0.8019,0.26821,1.04272,1.23858,-1.6038,0.53642,0
0.29147,-0.00659,-0.47109,0.26414,0.58294,-0.01318,-0.94218,0.52828,0
1.53218,-0.80779,-0.26933,-1.13393,3.06436,-1.61558,-0.53866,-2.26786,0
-0.65611,0.15242,-0.0326,-0.05463,-1.31222,0.30484,-0.0652,-0.10926,0
-1.35021,-0.49014,-2.27159,0.24317,-2.70042,-0.98028,-4.54318,0.48634,0
-0.34506,-0.29047,0.35222,1.17754,-0.69012,-0.58094,0.70444,2.35508,0
-1.44517,0.27227,-0.70869,0.50065,-2.89034,0.54454,-1.41738,1.0013,0
-0.53313,-1.3604,-0.45278,-1.58997,-1.06626,-2.7208,-0.90556,-3.17994,0
0.21226,-0.66448,1.44872,-0.95918,0.42452,-1.32896,2.89744,-1.91836,0
0.53575,0.99715,-2.30151,0.24624,1.0715,1.9943,-4.60302,0.49248,0
1.2622,1.20141,1.11262,-0.92112,2.5244,2.40282,2.22524,-1.84224,0
0.00592,-0.00215,-1.44903,-1.65571,0.01184,-0.0043,-2.89806,-3.31142,0
0.36378,0.46164,-1.74027,-0.30292,0.72756,0.92328,-3.48054,-0.60584,0
-0.09212,0.02756,0.65495,0.0837,-0.18424,0.05512,1.3099,0.1674,0
1.66001,0.68011,0.78737,-0.57951,3.32002,1.36022,1.57474,-1.15902,0
1.44046,-0.32252,-1.06371,0.39777,2.88092,-0.64504,-2.12742,0.79554,0
-0.67721,-2.1924,1.2394,-0.78472,-1.35442,-4.3848,2.4788,-1.56944,0
-1.37634,0.42679,-0.80868,0.49827,-2.75268,0.85358,-1.61736,0.99654,0
-0.38268,1.11785,-1.83863,0.37782,-0.76536,2.2357,-3.67726,0.75564,0
-1.98481,-0.52021,0.60566,-1.66692,-3.96962,-1.04042,1.21132,-3.33384,0
-0.54748,0.2361,-0.00699,0.71387,-1.09496,0.4722,-0.01398,1.42774,0
-0.04058,0.44842,0.00402,-0.10025,-0.08116,0.89684,0.00804,-0.2005,0
-0.27009,-0.37076,1.24142,-0.70822,-0.54018,-0.74152,2.48284,-1.41644,0
1.87404,-1.42712,0.37113,-0.74529,3.74808,-2.85424,0.74226,-1.49058,0
-0.26339,-0.15682,-1.27808,0.50221,-0.52678,-0.31364,-2.55616,1.00442,0
1.53179,0.26738,2.40613,1.39392,3.06358,0.53476,4.81226,2.78784,0
1.63926,-0.32334,-0.49443,-0.62024,3.27852,-0.64668,-0.98886,-1.24048,0
-2.35693,-8.44436E-4,0.47017,-0.14691,-4.71386,-0.001688872,0.94034,-0.29382,0
-2.8056,-0.76041,-0.62808,0.36916,-5.6112,-1.52082,-1.25616,0.73832,0
0.64036,-0.30549,0.46421,0.0188,1.28072,-0.61098,0.92842,0.0376,0
